"snp","p_R","p_gwaspoly"
"solcap_snp_c2_41610",0.662130891182859,0.661538950610441
"solcap_snp_c2_4165",0.197587681781216,0.197266811892077
"solcap_snp_c2_41690",0.947807047288392,0.94779546018793
"solcap_snp_c2_41693",0.492270093641252,0.492559924570793
"solcap_snp_c2_4175",0.216607214808055,0.216465002459368
"solcap_snp_c2_41768",0.502046970212356,0.502298193201228
"solcap_snp_c2_41780",0.242078424512569,0.241779360303388
"solcap_snp_c2_4181",0.255195904274092,0.254717709213505
"solcap_snp_c2_41837",0.770295205702845,0.770909833450514
"solcap_snp_c2_4187",0.729634747615039,0.72930353155129
"solcap_snp_c2_41874",0.511968041222414,0.512208954337899
"solcap_snp_c2_41877",0.0599062795982138,0.0595039729061795
"solcap_snp_c2_41878",0.788705226284254,0.788807797551574
"solcap_snp_c2_41884",0.902263274432556,0.902228442670258
"solcap_snp_c2_41888",0.948186343394851,0.948298900227797
"solcap_snp_c2_41904",0.889708805935854,0.889597858508491
"solcap_snp_c2_41905",0.934322784523923,0.933655166864531
"solcap_snp_c2_41906",0.857596201074654,0.857721042259962
"solcap_snp_c2_41926",0.0897736166430128,0.0896018154609741
"solcap_snp_c2_41927",0.790941014851846,0.791151434831283
"solcap_snp_c2_41930",0.601682715479041,0.601703587197193
"solcap_snp_c2_41951",0.389368508349927,0.389772293718567
"solcap_snp_c2_4197",0.375629205615564,0.37561821977505
"solcap_snp_c2_41975",0.858284082610954,0.858568774578679
"solcap_snp_c2_42042",0.684063142088147,0.685143889077941
"solcap_snp_c2_4205",0.162152030886165,0.161988178734163
"solcap_snp_c2_42059",0.869212161633718,0.869444751936126
"solcap_snp_c2_4208",0.300359185257604,0.300584725066626
"solcap_snp_c2_42090",0.299804773816755,0.299463639136693
"solcap_snp_c2_42127",0.934993706139288,0.934289881726054
"solcap_snp_c2_42128",0.870710867199439,0.870093764753385
"solcap_snp_c2_42129",0.422996368293626,0.422191902732108
"solcap_snp_c2_4214",0.165141249304911,0.164838706338443
"solcap_snp_c2_42166",0.169003743560366,0.16904858153866
"solcap_snp_c2_42168",0.218278225291854,0.218772419536531
"solcap_snp_c2_42169",0.679133450738197,0.678382439946275
"solcap_snp_c2_42172",0.38568996913789,0.385220167990793
"solcap_snp_c2_42189",0.537807471072453,0.537750923381964
"solcap_snp_c2_422",0.528792037493272,0.529193855224405
"solcap_snp_c2_4222",0.890572908660031,0.891049642072979
"solcap_snp_c2_4224",0.719271759915457,0.719613462812768
"solcap_snp_c2_42244",0.478395545678313,0.478126140571024
"solcap_snp_c2_4226",0.341652329325141,0.341600079723305
"solcap_snp_c2_42265",0.877697609784496,0.877708636587125
"solcap_snp_c2_4227",0.433367739107824,0.433571689909033
"solcap_snp_c2_4228",0.140120338758683,0.139758057828588
"solcap_snp_c2_4229",0.166055758008328,0.166110834297205
"solcap_snp_c2_42290",0.111334971395236,0.111114238551292
"solcap_snp_c2_42293",0.552139782665628,0.552166243023213
"solcap_snp_c2_42297",0.87318828433505,0.873642641792357
"solcap_snp_c2_42298",0.413870808406962,0.414422356562916
"solcap_snp_c2_4230",0.274980729094328,0.275240937975197
"solcap_snp_c2_42312",0.613385866134673,0.61364686117648
"solcap_snp_c2_42328",0.303015274156914,0.302573538465379
"solcap_snp_c2_42342",0.206409105875971,0.206068041036183
"solcap_snp_c2_42347",0.178103127031245,0.177649110211858
"solcap_snp_c2_42348",0.200937891772029,0.200380120567234
"solcap_snp_c2_42351",0.753900832816139,0.752610123747239
"solcap_snp_c2_42353",0.0599175747371438,0.0595311318019281
"solcap_snp_c2_42354",0.983545851474705,0.98355171965088
"solcap_snp_c2_42355",0.443796148664034,0.442979348053157
"solcap_snp_c2_42374",0.70238126935024,0.701996279762976
"solcap_snp_c2_4238",0.798084932514541,0.79835123494497
"solcap_snp_c2_42382",0.568164876391337,0.56799053466224
"solcap_snp_c2_42384",0.866497225582313,0.865959539521525
"solcap_snp_c2_42405",0.368970313102326,0.368667385455222
"solcap_snp_c2_42406",0.149987968888836,0.149716940050771
"solcap_snp_c2_42407",0.0954125731022358,0.0951946941366308
"solcap_snp_c2_4245",0.286832835936192,0.286413383679654
"solcap_snp_c2_42451",0.905896051613864,0.906307029097164
"solcap_snp_c2_42452",0.651216079428769,0.651330616636576
"solcap_snp_c2_42461",0.014716697051375,0.0144780864126825
"solcap_snp_c2_42473",0.223009050764319,0.222768467316488
"solcap_snp_c2_42475",0.626204187005052,0.625051462454192
"solcap_snp_c2_42481",0.727567877863851,0.72770567386761
"solcap_snp_c2_42495",0.90471810547865,0.904913081121124
"solcap_snp_c2_4253",0.135045839640779,0.134716995632523
"solcap_snp_c2_42542",0.0110809861863138,0.0108763735330672
"solcap_snp_c2_42570",0.637761793759154,0.63805163717762
"solcap_snp_c2_4262",0.0971057748217923,0.0969962093752645
"solcap_snp_c2_42640",0.643497303071739,0.642911302508106
"solcap_snp_c2_42655",0.930610261811633,0.930346676389765
"solcap_snp_c2_4267",0.227541807565559,0.227684321491713
"solcap_snp_c2_42675",0.840357009364494,0.840405554666839
"solcap_snp_c2_4268",0.20825207447442,0.207726402665216
"solcap_snp_c2_42685",0.445088903438168,0.445294954089494
"solcap_snp_c2_42733",0.136445471102005,0.135928603485718
"solcap_snp_c2_42734",0.957243076027619,0.956317553762928
"solcap_snp_c2_42739",0.652907082709048,0.65276943346131
"solcap_snp_c2_4274",0.181051104090768,0.18032171177706
"solcap_snp_c2_4275",0.862814978299733,0.86313165505296
"solcap_snp_c2_42753",0.159640017235483,0.15903175224474
"solcap_snp_c2_42757",0.48723637417199,0.487104889904084
"solcap_snp_c2_42758",0.148929891526977,0.148506333076929
"solcap_snp_c2_42759",0.580900664545828,0.581465340699317
"solcap_snp_c2_4276",0.3448896302144,0.345146509906649
"solcap_snp_c2_42760",0.0649209140831656,0.0645069947783014
"solcap_snp_c2_42761",0.673471659732997,0.674101839557343
"solcap_snp_c2_42762",0.00492272812115615,0.00477815441627428
"solcap_snp_c2_42763",0.0659890365525804,0.0656626033789386
"solcap_snp_c2_42765",0.921150410256812,0.921750614220284
"solcap_snp_c2_4280",0.668476139969953,0.668527278096058
"solcap_snp_c2_42829",0.0677439486328555,0.0673300497824711
"solcap_snp_c2_429",0.628593352579202,0.629210781858667
"solcap_snp_c2_42904",0.536719766023123,0.536955694490685
"solcap_snp_c2_42925",0.623708315338203,0.623810496598175
"solcap_snp_c2_42928",0.877357923687833,0.878473436399859
"solcap_snp_c2_42938",0.877842056584613,0.876919251402619
"solcap_snp_c2_42940",0.338679533973862,0.338949162549078
"solcap_snp_c2_42943",0.681928160514595,0.683296344558191
"solcap_snp_c2_42948",0.468437162083708,0.467989506630294
"solcap_snp_c2_42951",0.266730954059111,0.266701947141381
"solcap_snp_c2_42961",0.437672791580956,0.437547922016135
"solcap_snp_c2_42964",0.462684328420111,0.461460779627794
"solcap_snp_c2_43032",0.518560573175655,0.517989026826779
"solcap_snp_c2_43049",0.440691497179978,0.440103050874367
"solcap_snp_c2_43056",0.433609772750036,0.433356052655773
"solcap_snp_c2_43064",0.801776144240362,0.800360174707845
"solcap_snp_c2_43068",0.772482154989509,0.772044813752398
"solcap_snp_c2_43093",0.821058448329331,0.822043952383528
"solcap_snp_c2_43096",0.0712204141818532,0.0709514217126044
"solcap_snp_c2_43104",0.609443089896379,0.610697036580263
"solcap_snp_c2_43106",0.675870865612627,0.67408399953819
"solcap_snp_c2_43107",0.537237234324471,0.537710143531812
"solcap_snp_c2_43109",0.859115220233544,0.858431242565796
"solcap_snp_c2_43121",0.386090207330853,0.385724012000301
"solcap_snp_c2_43123",0.294104117840118,0.293746998218573
"solcap_snp_c2_43124",0.961252674392405,0.960327829424064
"solcap_snp_c2_43127",0.258505671826901,0.258070103436539
"solcap_snp_c2_43135",0.761831157039912,0.76153787079614
"solcap_snp_c2_43141",0.836120582870469,0.835257192963689
"solcap_snp_c2_43145",0.43216125409175,0.431713514571844
"solcap_snp_c2_43152",0.713013667757886,0.712800904506997
"solcap_snp_c2_4316",0.606806945249629,0.606146444887001
"solcap_snp_c2_43165",0.152847120236774,0.152791665879608
"solcap_snp_c2_43169",0.752962912854562,0.752807942168523
"solcap_snp_c2_43221",0.725089548855907,0.724697797457685
"solcap_snp_c2_43223",0.0904585244468148,0.0899752376497007
"solcap_snp_c2_43227",0.448795182063778,0.448565764175728
"solcap_snp_c2_43229",0.873656456180607,0.873172290992689
"solcap_snp_c2_43230",0.593595704648651,0.59350466227496
"solcap_snp_c2_43241",0.542082294582989,0.541459928110012
"solcap_snp_c2_43243",0.857178595104883,0.856280111933705
"solcap_snp_c2_43252",0.618092331417752,0.618100470863058
"solcap_snp_c2_43253",0.364909337758479,0.36543350665672
"solcap_snp_c2_43256",0.438375577035166,0.438885330109535
"solcap_snp_c2_43260",0.989644393796131,0.989350779398864
"solcap_snp_c2_43262",0.273415274123067,0.273418277643235
"solcap_snp_c2_4327",0.545911975729277,0.546457054215973
"solcap_snp_c2_43285",0.450871606066753,0.45032282486814
"solcap_snp_c2_43288",0.679004903030519,0.679777623869838
"solcap_snp_c2_43347",0.663773175473482,0.663729737851997
"solcap_snp_c2_43348",0.990936015226907,0.99114254570476
"solcap_snp_c2_43350",0.76618868574184,0.766106937365568
"solcap_snp_c2_43352",0.695109927439694,0.694907498320352
"solcap_snp_c2_43408",0.19661492251174,0.196457409221066
"solcap_snp_c2_4342",0.972117257737606,0.972735478547366
"solcap_snp_c2_43434",0.186627661992011,0.186281581110412
"solcap_snp_c2_43437",0.259989394472177,0.259535533656861
"solcap_snp_c2_43444",0.242267646785453,0.24190990206092
"solcap_snp_c2_4347",0.536573999035199,0.536316458182634
"solcap_snp_c2_43470",0.424888741055226,0.424407228281093
"solcap_snp_c2_4349",0.330279308845162,0.330266123906948
"solcap_snp_c2_4353",0.639556899262456,0.639218187093013
"solcap_snp_c2_43535",0.862161225113229,0.86130701192839
"solcap_snp_c2_4354",0.74095368551159,0.740902904980716
"solcap_snp_c2_4355",0.222710741989769,0.222557862554602
"solcap_snp_c2_43568",0.732553168214411,0.733010216298808
"solcap_snp_c2_43574",0.277669563013015,0.277462727734917
"solcap_snp_c2_4360",0.523033820449531,0.522761875919135
"solcap_snp_c2_43630",0.957239048699521,0.958164181588939
"solcap_snp_c2_43644",0.0899134477447596,0.0894664374150964
"solcap_snp_c2_43645",0.667198159759447,0.666938487833203
"solcap_snp_c2_43663",0.122140060647149,0.121902959604271
"solcap_snp_c2_4372",0.342492368485146,0.342538333835868
"solcap_snp_c2_43722",0.54524417944887,0.545779643994109
"solcap_snp_c2_43735",0.519251254264588,0.519151203641581
"solcap_snp_c2_43736",0.979535864913648,0.978667606885859
"solcap_snp_c2_43743",0.602028757302635,0.60254342837643
"solcap_snp_c2_43748",0.817012968134292,0.818093505468233
"solcap_snp_c2_43763",0.598224605652882,0.597745680771285
"solcap_snp_c2_43765",0.359200652233261,0.358863738396461
"solcap_snp_c2_4377",0.0826422912110701,0.0824137831407882
"solcap_snp_c2_43770",0.352455467360249,0.352998406132404
"solcap_snp_c2_43774",0.753713074579904,0.753521056296865
"solcap_snp_c2_4378",0.243095781451005,0.243080009732914
"solcap_snp_c2_43789",0.242721346674546,0.242731743941098
"solcap_snp_c2_4383",0.900059264479498,0.89961264906212
"solcap_snp_c2_4385",0.175771438490871,0.175716784241646
"solcap_snp_c2_4388",0.282480410888813,0.282314869623234
"solcap_snp_c2_43880",0.237155429896374,0.237020429603683
"solcap_snp_c2_43886",0.685743996595217,0.687259213658869
"solcap_snp_c2_43887",0.645273072439851,0.645418416016078
"solcap_snp_c2_43895",0.166336305370938,0.166128628692489
"solcap_snp_c2_43899",0.529527656757342,0.530140752697385
"solcap_snp_c2_43910",0.698977223787612,0.698661224176452
"solcap_snp_c2_43911",0.54660639784068,0.546302808970627
"solcap_snp_c2_43913",0.933752747311809,0.933414543119242
"solcap_snp_c2_43914",0.722101413327156,0.722413828221377
"solcap_snp_c2_43916",0.830202348773353,0.829969589853166
"solcap_snp_c2_4392",0.598937973599968,0.599352253064152
"solcap_snp_c2_43922",0.413171388256824,0.413182286185803
"solcap_snp_c2_43926",0.611159057850333,0.610921545734132
"solcap_snp_c2_4393",0.473298761472377,0.472906374655704
"solcap_snp_c2_43931",0.35393491981108,0.35385766082567
"solcap_snp_c2_43935",0.944439131668877,0.944522435394273
"solcap_snp_c2_43937",0.849654212193548,0.849722108506975
"solcap_snp_c2_4397",0.55234239298436,0.551699834310836
"solcap_snp_c2_43973",0.862705052821001,0.862922693069856
"solcap_snp_c2_43981",0.927458238128021,0.929043568953829
"solcap_snp_c2_43984",0.761697484779137,0.760241950986285
"solcap_snp_c2_43998",0.94323854749776,0.942985855461074
"solcap_snp_c2_43999",0.37782495849429,0.377742075149406
"solcap_snp_c2_4400",0.434702163241979,0.434635684293969
"solcap_snp_c2_44000",0.986022299717248,0.985737010753228
"solcap_snp_c2_4404",0.715432022301291,0.714738538299535
"solcap_snp_c2_4405",0.642442983989017,0.641916970126509
"solcap_snp_c2_4407",0.722097042803368,0.722477160191911
"solcap_snp_c2_44073",0.953654624390905,0.954082301417346
"solcap_snp_c2_44095",0.806187191383925,0.807138069351837
"solcap_snp_c2_44105",0.335518893818242,0.335675266621578
"solcap_snp_c2_44120",0.340972259561689,0.341128204367363
"solcap_snp_c2_44145",0.86911886771746,0.869115676436419
"solcap_snp_c2_44148",0.948412175494347,0.948713473867171
"solcap_snp_c2_4415",0.49891874166146,0.499136463273811
"solcap_snp_c2_44150",0.839109751243767,0.838923348687608
"solcap_snp_c2_44152",0.488820742004264,0.489110369638433
"solcap_snp_c2_44154",0.961440700976524,0.961923699052039
"solcap_snp_c2_44168",0.5860032535194,0.586011044186429
"solcap_snp_c2_44171",0.906090905719399,0.905994564158928
"solcap_snp_c2_44177",0.401636088497841,0.401927685004857
"solcap_snp_c2_44193",0.108334803802078,0.107994552236081
"solcap_snp_c2_44194",0.751913249591944,0.751746794461569
"solcap_snp_c2_44196",0.985556313398261,0.985682778983459
"solcap_snp_c2_44205",0.980838071578165,0.980787674453055
"solcap_snp_c2_44207",0.773991664515504,0.774173086848073
"solcap_snp_c2_44227",0.991522730349586,0.991643794353381
"solcap_snp_c2_44237",0.765649787863314,0.765275540671625
"solcap_snp_c2_44240",0.247661329551115,0.247325629700056
"solcap_snp_c2_44264",0.132981875319887,0.132794613473674
"solcap_snp_c2_44269",0.6080864215214,0.607750860068887
"solcap_snp_c2_44270",0.259757818285783,0.259354564510334
"solcap_snp_c2_44274",0.549130167986024,0.549086211476204
"solcap_snp_c2_4428",0.268290973567349,0.268651267669536
"solcap_snp_c2_44289",0.557458119840485,0.557329412188264
"solcap_snp_c2_44294",0.0870024225081226,0.0868949431673038
"solcap_snp_c2_4430",0.723450967427713,0.722453494716188
"solcap_snp_c2_44303",0.522619619275477,0.522996692976362
"solcap_snp_c2_44304",0.465229991148919,0.464367648972484
"solcap_snp_c2_44305",0.250835886240597,0.250276538313933
"solcap_snp_c2_4431",0.25237822180605,0.252006051860741
"solcap_snp_c2_44319",0.616003719293175,0.615578433394995
"solcap_snp_c2_4433",0.472790374853137,0.472500887406848
"solcap_snp_c2_44334",0.240355646682849,0.240309888997261
"solcap_snp_c2_44361",0.83969457645528,0.839779206706176
"solcap_snp_c2_44369",0.375220256069224,0.374902245592996
"solcap_snp_c2_4437",0.6697639585285,0.669565113570408
"solcap_snp_c2_44373",0.994895852390592,0.994517927563854
"solcap_snp_c2_44375",0.82215190085735,0.821473515341688
"solcap_snp_c2_4438",0.54679789405219,0.547728170107224
"solcap_snp_c2_44385",0.285194839109595,0.28517986652943
"solcap_snp_c2_4445",0.949345129027254,0.948609930448997
"solcap_snp_c2_4446",0.91852076620747,0.918203336076052
"solcap_snp_c2_44472",0.864598918752238,0.864227959802631
"solcap_snp_c2_4452",0.714048304114417,0.713427280695358
"solcap_snp_c2_44522",0.496894920976609,0.49737356664406
"solcap_snp_c2_44529",0.445591773455515,0.446057693023287
"solcap_snp_c2_44545",0.608123721087413,0.608236715887101
"solcap_snp_c2_4455",0.494472540023585,0.494678564844076
"solcap_snp_c2_44583",0.75344352769063,0.753185832398418
"solcap_snp_c2_4459",0.393181108332526,0.392953208474685
"solcap_snp_c2_44609",0.651975224436629,0.652074544834696
"solcap_snp_c2_44629",0.47462086532333,0.475131681244751
"solcap_snp_c2_44633",0.0505020784685537,0.0501025135432992
"solcap_snp_c2_44634",0.145726252163756,0.145303686205661
"solcap_snp_c2_44635",0.570412229542883,0.570054114013472
"solcap_snp_c2_44637",0.59207981719484,0.591684170413284
"solcap_snp_c2_44640",0.224439338507389,0.22441162544011
"solcap_snp_c2_4466",0.478042503854028,0.477999273379409
"solcap_snp_c2_4468",0.643392745692947,0.643488843458455
"solcap_snp_c2_4469",0.717993066298248,0.718971742210715
"solcap_snp_c2_44712",0.0771516058332271,0.0770234813155765
"solcap_snp_c2_4472",0.851450446208957,0.853012021510974
"solcap_snp_c2_4473",0.450062468249601,0.449779770064854
"solcap_snp_c2_4476",0.254353553121555,0.254068975875015
"solcap_snp_c2_44766",0.00794426728271521,0.00780488534960752
"solcap_snp_c2_44768",0.748463651319982,0.748684596538552
"solcap_snp_c2_44769",0.392809893587744,0.392442171959359
"solcap_snp_c2_44771",0.595995131548209,0.595584624465181
"solcap_snp_c2_44774",0.449086394076395,0.449086370050978
"solcap_snp_c2_44776",0.417647394624054,0.417661630251598
"solcap_snp_c2_44777",0.815077314475255,0.814816290491649
"solcap_snp_c2_44778",0.320467375520588,0.320388774656816
"solcap_snp_c2_44788",0.495719907488201,0.49565886986623
"solcap_snp_c2_4479",0.170253132617182,0.169782667855913
"solcap_snp_c2_4480",0.428088452315008,0.428722253531412
"solcap_snp_c2_44804",0.351576451259007,0.351353144393287
"solcap_snp_c2_44805",0.200646674765922,0.200450658072041
"solcap_snp_c2_44811",0.336872393023054,0.336703716928134
"solcap_snp_c2_44812",0.504104140787318,0.503836052255051
"solcap_snp_c2_44815",0.797259601998567,0.797823408314428
"solcap_snp_c2_44816",0.857820451498952,0.858584516566229
"solcap_snp_c2_44817",0.707322289925204,0.707313214348231
"solcap_snp_c2_44818",0.869112417759393,0.868905181738027
"solcap_snp_c2_44820",0.99999831055639,0.999045488889566
"solcap_snp_c2_44822",0.447887046610641,0.448138287323458
"solcap_snp_c2_44827",0.206752395194671,0.206175501949525
"solcap_snp_c2_44828",0.56783745845294,0.567086039937935
"solcap_snp_c2_44833",0.988318215798548,0.988350086796997
"solcap_snp_c2_44835",0.544271258378358,0.544183250142878
"solcap_snp_c2_44836",0.172860032145894,0.172640572721343
"solcap_snp_c2_44845",0.339189686953664,0.338413547349102
"solcap_snp_c2_44847",0.690845722586795,0.69114906194975
"solcap_snp_c2_44855",0.775190581161928,0.77568345020684
"solcap_snp_c2_44869",0.540529606809379,0.539990144747346
"solcap_snp_c2_4489",0.477714151754281,0.477956116062563
"solcap_snp_c2_4490",0.273588764040385,0.273752769786639
