"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZB01856.1",-1.65903880750962,1.33037050802744,0.213443992483623,0,-1.667308,1.327236,0.2101041
"PZB01856.2",1.85284419130092,1.90263748606956,0.331000217554295,0,1.852648,1.904811,0.3316024
"PZB01856.4",-0.124447877192542,2.52528278118225,0.960731448316614,0,-0.1243183,2.533833,0.9609046
"PZB01867.2",1.63153925995833,1.37679461662132,0.237033425166522,0,1.633876,1.375154,0.2358071
"PZB01867.5",-0.410779756848618,1.51654867454424,0.786698899979599,0,-0.4100744,1.520841,0.7876428
"PZB01869.1",-2.50588251419323,1.55635861376107,0.10852891690159,0,-2.506025,1.551653,0.1074468
"PZB01869.2",4.81964180546266,2.75464145646991,0.0812992772928345,0,4.857822,2.741769,0.0775418
"PZB01869.4",1.71224006118013,1.51541154213818,0.259513018397155,0,1.711325,1.514914,0.2596108
"PZB01872.1",-0.623265406926312,1.30484616153271,0.6332770744669,0,-0.6312205,1.308192,0.6298263
"PZB01872.2",3.77216507473309,3.61943093502831,0.298238390491484,0,3.797211,3.624189,0.2956814
"PZB01877.1",0.271345118379702,1.55827609439299,0.861890620508564,0,0.2706921,1.562212,0.8625633
"PZB01881.10",8.98031740312474,2.9325932292083,0.00241528653055422,0,8.98745,2.883662,0.002023471
"PZB01881.11",5.9278888739949,2.63960624077941,0.0255173454746398,0,5.938173,2.617636,0.02407539
"PZB01881.12",1.75968115872737,3.52426458831681,0.617965552629981,0,1.78058,3.538317,0.6152083
"PZB01883.1",1.18197939847338,1.81747315477384,0.516016156096643,0,1.189739,1.820823,0.5140417
"PZB01883.2",0.165902951046457,1.37336946150927,0.903938031828126,0,0.1644024,1.377237,0.9050687
"PZB01883.3",-0.774849072874732,1.77821780845514,0.66336501740585,0,-0.7765565,1.781858,0.6633156
"PZB01883.4",-0.597417816167297,1.85774820261242,0.748014794457881,0,-0.5958671,1.862633,0.7492835
"PZB01892.1",-8.92600505519563,2.83912894119737,0.00185021743100307,0,-8.932625,2.794624,0.001554716
"PZB01899.2",0.748445609331884,1.27896209750979,0.558896444202228,0,0.7547959,1.282687,0.5567157
"PZB01899.3",-1.36718114655055,1.33578418594013,0.306972138697937,0,-1.377003,1.338601,0.3045332
"PZB01913.1",0.63445707859901,1.32541816403796,0.632544874629661,0,0.6438652,1.329891,0.628667
"PZB01913.2",3.86380155394105,2.37614478090795,0.105082165851018,0,3.862513,2.36926,0.1041953
"PZB01915.1",-0.858485602301689,1.52497616513863,0.57392915086327,0,-0.8706891,1.528635,0.5694253
"PZB01919.1",-2.24538228350797,1.3803711600666,0.104960673204268,0,-2.25122,1.374268,0.1025437
"PZB01919.2",0.0486975626322601,1.524240383195,0.97453618779885,0,0.05801384,1.528617,0.9697537
"PZB01933.1",0.890405847403341,1.43059680365459,0.534195386041186,0,0.8922917,1.433555,0.5341748
"PZB01933.2",-2.73401239054266,2.07200077741082,0.188102306689539,0,-2.734512,2.069181,0.1874228
"PZB01937.1",-2.30390438165501,1.38801503432878,0.0980875322282378,0,-2.311432,1.381998,0.09556135
"PZB01937.2",1.0824384081819,2.06208480900144,0.600060281438541,0,1.077658,2.0653,0.6022363
"PZB01937.3",-1.21510588597489,1.86298302683676,0.514795272524012,0,-1.211524,1.865668,0.5166379
"PZB01940.1",1.46786987084944,1.48042405644396,0.322306583634594,0,1.467254,1.480598,0.3225661
"PZB01947.1",1.11485475672823,1.60243015211162,0.48718915359271,0,1.11275,1.605018,0.4887121
"PZB01957.1",2.67101066547676,3.05878256313111,0.383304146570477,0,2.800018,3.063913,0.3615887
"PZB01957.2",2.57386464038191,2.1218363073309,0.226160647048881,0,2.586941,2.12406,0.2243011
"PZB01957.3",-0.612471095925543,2.01466630201833,0.761353887090894,0,-0.6423558,2.019165,0.7506291
"PZB01960.1",-2.38139372819798,2.32073494408561,0.305731694000265,0,-2.379034,2.321245,0.3063162
"PZB01963.1",0.732063115059529,1.51707799198985,0.629801911276465,0,0.7454707,1.523146,0.6249302
"PZB01963.2",-0.567532528766009,2.04128942512905,0.781201705308185,0,-0.572868,2.047913,0.7798937
"PZB01963.3",-0.908768397726157,1.54041927671051,0.555711207808482,0,-0.9264355,1.546814,0.5497136
"PZB01963.6",-0.380117811352041,1.7353766442828,0.826781552697308,0,-0.3903349,1.740889,0.8227565
"PZB01964.1",-0.211912345852314,1.41076149183782,0.880708410032196,0,-0.2027256,1.414648,0.8861549
"PZB01964.3",2.67074471674555,1.73376567645848,0.124609615818983,0,2.702413,1.734226,0.1203207
"PZB01964.4",-1.32695567896788,2.38289300885508,0.578072517125112,0,-1.377817,2.389937,0.5647454
"PZB01964.5",-1.91908215959993,1.80722249411267,0.28921799546822,0,-1.92353,1.808494,0.2884422
"PZB01969.1",3.48559570527366,5.85748551743589,0.552289874954202,0,3.540759,5.869043,0.5468121
"PZB01969.2",2.5432791430315,2.33865899446491,0.277773948577177,0,2.552184,2.33902,0.2761725
"PZB01969.3",-0.675097488403244,2.10853357044111,0.749080500196685,0,-0.6974613,2.115352,0.741868
"PZB01969.4",-4.02318202779783,5.63724299920072,0.476033138058645,0,-4.032528,5.642207,0.4753982
"PZB01977.1",2.01619736710073,1.48454363075654,0.175540933668278,0,2.017945,1.48164,0.174327
"PZB01977.10",2.56118538544625,2.98801824690312,0.392110032859092,0,2.557505,2.989665,0.3930503
"PZB01977.11",0.209109385255223,1.34151621479821,0.876246008046858,0,0.2102981,1.347068,0.876057
"PZB01977.2",0.106601768824116,1.32190020737394,0.935784877206101,0,0.1047014,1.32711,0.9371743
"PZB01977.3",-1.71093090229303,1.31615510711557,0.194711884689027,0,-1.726798,1.312494,0.1893874
"PZB01977.4",-0.5513761648237,1.43129180175207,0.700366090999092,0,-0.5799967,1.437445,0.6869015
"PZB01977.5",-1.71287746491343,4.33323894536064,0.692937903221387,0,-1.732923,4.336535,0.6897551
"PZB01977.6",-0.793465236482991,1.99299269207008,0.690846220520378,0,-0.7856761,1.997705,0.6944116
"PZB01977.7",-1.3302282149085,1.65248366612336,0.421525017977439,0,-1.330848,1.653418,0.4215713
"PZB01977.9",0.243398762053975,1.3779757462034,0.859925579153338,0,0.23969,1.382289,0.8624645
"PZB01979.2",1.09569006352483,1.31811169055618,0.406552042730384,0,1.109292,1.321042,0.4018033
"PZB01979.3",-0.839592911848523,1.50830905681731,0.578224250102218,0,-0.8364196,1.510721,0.5802659
"PZB01983.1",-4.27347060104316,2.12606501983057,0.0454072351826692,0,-4.310331,2.119047,0.04290573
"PZB01983.2",-6.68506595723027,2.57679420733738,0.00998743054607337,0,-6.730159,2.556509,0.00895531
"PZB01987.1",1.1539819111308,1.96143273678231,0.556791276625957,0,1.153326,1.965216,0.5577745
"PZB01993.2",2.14404190103947,1.38232586539355,0.122046480962202,0,2.143941,1.378818,0.1211213
"PZB01993.3",-1.14804726951401,1.71063171816899,0.50270642804894,0,-1.145091,1.71257,0.5042886
"PZB01997.1",1.88503116295846,1.55519233042581,0.226522549843093,0,1.911686,1.557236,0.2206452
"PZB02002.1",1.86431621662499,1.79237562344952,0.29919319455102,0,1.866524,1.794366,0.2991576
"PZB02005.1",-2.45434115999373,1.283244350911,0.0568409570971901,0,-2.460058,1.275794,0.05485637
"PZB02005.2",-0.077896065116689,3.13682171651723,0.980206404290585,0,-0.06552909,3.146998,0.9834022
"PZB02013.1",-2.26073111273101,1.75401065589293,0.198522594405926,0,-2.260222,1.752225,0.1981677
"PZB02013.2",2.44421274062949,1.72125673830732,0.156739707789761,0,2.445187,1.720503,0.1563944
"PZB02013.3",2.47363626304,1.71372150638467,0.150041819379848,0,2.477317,1.713679,0.1494285
"PZB02017.1",1.7684466769078,1.64318529771905,0.282770732717951,0,1.767187,1.644326,0.2834463
"PZB02017.2",-1.76199489636886,1.98389142218985,0.375238586513531,0,-1.765461,1.986038,0.3748171
"PZB02017.3",-2.36976085617344,1.99471662756458,0.235854762918677,0,-2.368363,1.993767,0.2359079
"PZB02017.4",-5.51563050580988,5.32162282898527,0.300903059464828,0,-5.512959,5.324748,0.3014201
"PZB02020.3",2.42119553812865,5.18121011029362,0.640654447085093,0,2.411485,5.189531,0.6425277
"PZB02023.1",0.21058985501172,1.34590475113982,0.875780048530502,0,0.1972663,1.349942,0.8839266
"PZB02029.1",0.739774120748429,1.23025232067115,0.548124676701732,0,0.7399996,1.232829,0.548839
"PZB02033.1",-2.82297771096695,1.33071450157535,0.0347859255993396,0,-2.83871,1.318561,0.03220074
"PZB02033.2",-2.47605553786979,1.63148750412847,0.13025115798093,0,-2.490843,1.624423,0.1263384
"PZB02035.1",-1.16673813860217,1.43423880081892,0.41664382755801,0,-1.167153,1.437156,0.4174239
"PZB02035.2",-0.687977022184632,1.66547449636548,0.679869839269272,0,-0.6828892,1.668619,0.6826729
"PZB02035.3",0.494060893847198,1.51078422716875,0.743900323773827,0,0.491466,1.515871,0.7460238
"PZB02035.4",-0.380713694922635,1.58260503091075,0.810074956399332,0,-0.3880407,1.588072,0.8071449
"PZB02040.1",1.41131075524064,6.47261948584651,0.827557739840497,0,1.460661,6.484468,0.8219485
"PZB02044.1",0.553009204027637,1.76214602305207,0.753891137458697,0,0.5494525,1.766872,0.7560563
"PZB02044.2",-0.627999468012668,1.29664202163597,0.628540325418889,0,-0.6373025,1.300654,0.6245359
"PZB02044.3",-1.68772398898489,1.57309642763162,0.284274567601462,0,-1.687074,1.572882,0.2843942
"PZB02053.1",0.766709864012623,2.13973100712879,0.720379251780739,0,0.7584343,2.143946,0.7237936
"PZB02053.2",0.476281652735887,2.15232607446373,0.825033836918443,0,0.486752,2.156529,0.8215945
"PZB02053.3",4.18615219322749,4.71320633211011,0.375225614619837,0,4.18134,4.716748,0.3761321
"PZB02058.2",0.631894439146355,1.28722970548454,0.623893742073609,0,0.6283267,1.289886,0.6265641
"PZB02058.3",-0.25872163180898,1.29810619981353,0.842170438245328,0,-0.2760812,1.302302,0.8322687
"PZB02059.1",0.338956722161031,1.28856484993222,0.792709889872404,0,0.3307281,1.291519,0.7980836
"PZB02059.3",-1.4386440217917,1.90216841008412,0.450108387255832,0,-1.435967,1.904719,0.4515569
"PZB02070.1",1.56270029795426,1.22919242319383,0.20469199676275,0,1.620919,1.225036,0.1868851
"PZB02076.1",2.04270249976129,1.72608822083441,0.237664979086888,0,2.055337,1.728192,0.2353517
"PZB02076.3",-1.00447249961486,3.39311934768338,0.767429748085248,0,-1.050856,3.401711,0.7576173
"PZB02080.1",-3.47012277349179,1.72242241710184,0.04491543303056,0,-3.470162,1.712347,0.04367665
"PZB02080.2",-1.42212467795636,4.26575376126937,0.739101068246439,0,-1.416545,4.273649,0.7405502
"PZB02095.2",-0.717011238526157,3.71565205103569,0.847125028427804,0,-0.7283742,3.721714,0.8449827
"PZB02095.3",-1.16590314843259,2.89812132598215,0.687779717923596,0,-1.161554,2.901665,0.6892429
"PZB02099.2",0.236040650322291,3.46332281461034,0.945712442962789,0,0.2590448,3.473293,0.9406018
"PZB02107.1",0.359952975351992,1.76865620001123,0.838881416697915,0,0.3612704,1.775294,0.8388961
"PZB02114.1",0.83716869402586,1.66500141154142,0.615506262548736,0,0.8395167,1.671256,0.615841
"PZB02114.2",1.56567031088595,3.48101137701139,0.653228622185578,0,1.554093,3.487909,0.6562627
"PZB02114.3",-0.2042853272774,1.72804850842535,0.905982054433368,0,-0.2002845,1.734509,0.9081568
"PZB02119.1",0.881960220388446,4.1048806599853,0.830039040275313,0,1.007183,4.125638,0.8073146
"PZB02122.1",-2.27034046489177,1.45688493595076,0.120303930254786,0,-2.273609,1.454361,0.1191353
"PZB02139.1",0.944662310051274,1.32593578297487,0.476792694098439,0,0.9470767,1.328572,0.4765432
"PZB02144.4",-0.195406631616139,1.69275278064987,0.908183152383493,0,-0.1731358,1.698824,0.9188986
"PZB02144.5",-1.31525284962239,1.89825241267196,0.488974444386778,0,-1.317552,1.899666,0.4885391
"PZB02145.1",0.272704789070723,1.3883108198727,0.844419851128381,0,0.272559,1.392077,0.8449173
"PZB02145.2",0.27830524374421,1.25996951982942,0.825348412360695,0,0.2739725,1.263237,0.8284623
"PZB02145.4",3.19145497550668,5.91302957003253,0.589819792138238,0,3.178629,5.921976,0.5918749
"PZB02151.1",-1.33280116231329,1.35941931461861,0.327743972022677,0,-1.334112,1.361212,0.3279056
"PZB02151.2",-2.11744363410437,2.17330057493205,0.330767671112067,0,-2.13096,2.173502,0.3277405
"PZB02155.1",-3.40648227465157,1.34812058836206,0.0120726498147459,0,-3.421714,1.338715,0.01112921
"PZB02155.2",3.32043435636236,2.32389476121754,0.154194095143395,0,3.331157,2.322628,0.1526501
"PZB02159.1",1.36040959060869,1.49900497179402,0.364917853561129,0,1.362816,1.499005,0.3640716
"PZB02159.2",1.74979057677335,1.41572021734925,0.217527499832657,0,1.749,1.414852,0.2174534
"PZB02161.1",-0.188634307051448,1.80308305281388,0.916755750292717,0,-0.190548,1.80815,0.9161491
"PZB02167.1",-0.292987361049487,2.62535723921318,0.911223036345712,0,-0.2825863,2.630784,0.9145382
"PZB02167.2",-2.54301410561037,2.89819627305371,0.381012506373777,0,-2.627609,2.907539,0.3669363
"PZB02171.1",0.0282585255703982,1.38426561735288,0.98372790013394,0,0.03403367,1.388813,0.9804672
"PZB02179.1",-1.82579090880938,1.42547690304132,0.201337108862117,0,-1.825072,1.424415,0.2011792
"PZB02179.2",-1.98280011826128,1.46066164323796,0.17574983645792,0,-1.98217,1.459175,0.1754483
"PZB02179.5",1.92952176893933,1.39312996516618,0.167171010620084,0,1.931182,1.392705,0.1666784
"PZB02189.1",-0.33493009056115,1.45581161533759,0.818213569820437,0,-0.341565,1.461875,0.8154323
"PZB02189.5",0.523838857128626,1.45360415285582,0.718846286673917,0,0.527174,1.459214,0.718174
"PZB02189.6",1.4601890915444,1.449993919341,0.314808265872801,0,1.462829,1.452407,0.3147389
"PZB02194.1",-0.71458700929105,1.38856273267957,0.607230996837398,0,-0.7119891,1.391426,0.609275
"PZB02209.1",-0.841705016583834,1.55687173438934,0.589195888379921,0,-0.8443369,1.558702,0.5884706
"PZB02209.2",2.76928383881615,1.93676467964278,0.153899185250589,0,2.770542,1.932817,0.1528774
"PZB02209.3",-2.60937872107829,4.26055636212803,0.540747852090706,0,-2.608871,4.269901,0.5417121
"PZB02215.10",-5.2943140481856,4.02457429771873,0.189442735896312,0,-5.291811,4.0206,0.1892155
"PZB02215.3",-7.56013527130947,3.10736800324229,0.0156155557403139,0,-7.579717,3.083875,0.01459639
"PZB02215.4",0.863690910153179,1.39355087388542,0.535919604529865,0,0.8662726,1.396675,0.5356158
"PZB02215.5",-0.763472314456115,1.32964087636727,0.566307343028956,0,-0.760861,1.332452,0.568452
"PZB02215.7",-0.17704112664848,2.2480271517215,0.937285777491475,0,-0.1664317,2.253408,0.9411775
"PZB02215.9",6.35159641224795,3.23595182484145,0.0506784839757171,0,6.389679,3.2266,0.04866851
"PZB02227.1",0.29598428657548,1.51535430812748,0.845284474032209,0,0.2932133,1.519185,0.8470965
"PZB02227.2",-0.631944741165956,1.3992474282196,0.651891477261952,0,-0.6275825,1.402247,0.6548281
"PZB02227.3",-0.755400975719291,2.08244256840344,0.717073120711656,0,-0.7530311,2.087562,0.7185846
"PZB02227.4",0.180423955124813,1.82108113286318,0.921151016842977,0,0.1891382,1.826418,0.9175967
"PZB02235.2",4.82837152721234,5.46072943422872,0.377363990839026,0,4.822311,5.467703,0.37857
"PZB02235.3",-1.03052129053559,2.37455508439718,0.664640852305178,0,-1.02899,2.377725,0.6655277
"PZB02235.5",-1.07376778231572,1.87155847368867,0.566621676401814,0,-1.069577,1.874611,0.5687658
"PZB02283.1",1.97059220746136,1.53940324951496,0.201592182341095,0,1.969682,1.538414,0.2015111
"PZB02366.1",0.890698680197777,2.77038446198407,0.748071141584359,0,0.8807148,2.775643,0.7512567
"PZB02366.2",4.54889363649423,1.98669427115472,0.0228003035481878,0,4.57084,1.968927,0.02099418
"PZB02366.3",-5.68506532494228,5.30735993108086,0.28503725131863,0,-5.682488,5.312027,0.2856777
"PZB02420.1",5.26693867623777,3.02084163891,0.082362074706155,0,5.389438,3.017514,0.07519652
"PZB02422.1",0.956739191847923,1.98928010807816,0.630937666142486,0,0.9525165,1.992631,0.6330174
"PZB02423.1",-2.78778155981827,2.23324975040217,0.212984219112981,0,-2.786553,2.232096,0.2129497
"PZB02424.1",-0.987531976662098,1.2760099291365,0.439644232929222,0,-0.9885266,1.276796,0.4394657
"PZB02424.2",-2.66208392746635,1.60820190974781,0.0990050852264985,0,-2.679002,1.605986,0.09643114
"PZB02425.2",0.800021177575283,1.53625034254699,0.602952979540022,0,0.8095519,1.540111,0.5995598
"PZB02425.3",-3.15283287492408,1.44361451430402,0.0298112758303689,0,-3.245701,1.438195,0.02480929
"PZB02440.1",3.22416989606715,1.90807705813323,0.0922135281210738,0,3.269167,1.895478,0.08570587
"PZB02448.1",-0.37717065450687,1.55956895008471,0.809082808275619,0,-0.3723659,1.565074,0.8121193
"PZB02448.2",1.07438036413063,2.04293665571399,0.599383068931751,0,1.091179,2.048927,0.5947689
"PZB02476.1",-0.815425776038014,2.00879625262112,0.685112641754171,0,-0.8267572,2.012861,0.6815862
"PZB02480.1",0.625765650469006,1.41435089013909,0.658519762271359,0,0.6233744,1.418682,0.6607152
"PZB02480.2",0.754111622253998,1.61156484131443,0.640201267682789,0,0.7627997,1.617346,0.6375615
"PZB02484.1",0.407660248687893,1.33772809568482,0.760794957504336,0,0.4094076,1.341855,0.7605172
"PZB02484.2",-7.2754404019245,4.65203485733482,0.118989027538697,0,-7.275018,4.642031,0.1182207
"PZB02491.1",2.9021530688134,1.41863875477326,0.0417375998720719,0,2.95235,1.403494,0.03632743
"PZB02502.1",-1.29510773383576,1.26189887664423,0.30564757427105,0,-1.30315,1.261229,0.3024036
"PZB02502.2",2.96743393256097,2.64727685490139,0.263295616187716,0,2.972041,2.649181,0.2628992
"PZB02502.5",0.814375417549792,2.18508210114597,0.709661461167912,0,0.80919,2.188212,0.7118208
"PZB02504.1",-1.39619919281147,1.31889476906548,0.290708398478832,0,-1.395038,1.319136,0.2911973
"PZB02504.3",-0.470702576286995,1.30308770486298,0.718212646312317,0,-0.4669815,1.306163,0.7209767
"PZB02511.1",2.32415522606798,1.33214368945384,0.0821630169207223,0,2.32497,1.32821,0.08115932
"PZB02513.1",-0.144037111248087,1.53619960054033,0.925366761610515,0,-0.1705532,1.541169,0.9119632
"PZB02513.3",0.226490861424845,1.65756092910422,0.891414873020653,0,0.2227939,1.661033,0.8933985
"PZB02513.4",-3.18413341110823,2.6331629527345,0.22761194412626,0,-3.188261,2.630247,0.2264981
"PZB02514.1",2.55886937427443,1.38433431665553,0.0656149878623574,0,2.64827,1.383993,0.05672613
"PZB02514.2",1.54262924093233,1.35318685797846,0.255283001629442,0,1.552854,1.355178,0.25285
"PZB02514.3",3.85676050779146,1.62119405087243,0.0180466655428551,0,3.857163,1.606481,0.01701706
"PZB02515.1",0.941962336605386,1.32918530425959,0.479127768381674,0,0.9644061,1.333447,0.4701477
"PZB02515.2",3.02319482623364,1.77492619352703,0.0896497320662133,0,3.023351,1.768732,0.08852157
"PZB02515.3",-1.89132075641607,1.49204590095524,0.206016203935504,0,-1.890272,1.490908,0.2059222
"PZB02516.1",-1.62344208395746,1.43827656041207,0.259994292825364,0,-1.627007,1.440032,0.2595316
"PZB02516.2",-1.94478648605769,1.73561628638061,0.263474933836517,0,-1.943422,1.735279,0.2637166
"PZB02516.3",2.70715985710313,3.26757182861867,0.408112532627549,0,2.704333,3.268926,0.4087955
"PZB02517.1",-0.418112118557517,1.45133664388593,0.773497463646298,0,-0.4340346,1.455409,0.76576
"PZB02518.1",-2.02928749473308,1.33843143871691,0.130629571911854,0,-2.047833,1.338803,0.1272694
"PZB02521.1",-0.415279199110913,1.43205220340663,0.772044086380139,0,-0.4227776,1.436412,0.7687295
"PZB02523.1",2.10698551224964,1.90998833560328,0.27093407276219,0,2.126757,1.913296,0.2672988
"PZB02529.1",2.27599796544236,1.30847592093121,0.0830827232182844,0,2.298608,1.308042,0.07998527
"PZB02529.2",-3.23029836434287,4.62468432077635,0.485462857895232,0,-3.229058,4.629163,0.4860521
"PZB02534.1",-1.48762098958395,1.37158268278935,0.279051467989768,0,-1.487871,1.372494,0.2792898
"PZB02534.2",-1.02539244086588,1.7923823645514,0.567734433444579,0,-1.020956,1.796025,0.5701929
"PZB02534.3",0.00658899892378336,1.84064332945439,0.997146402783579,0,0.01858355,1.84537,0.9919725
"PZB02534.4",-1.30772357510208,1.3697644948591,0.340567465117306,0,-1.307079,1.37121,0.3413135
"PZB02542.1",0.374502419443127,2.79512977148402,0.89351365460677,0,0.3729682,2.800518,0.8941501
"PZB02542.2",2.00857507775266,2.34344321107888,0.392136307115362,0,2.034154,2.345617,0.3865831
"PZB02542.3",-5.6009263898301,4.54246309674934,0.218626868104999,0,-5.627361,4.535855,0.2158002
